Instance,Income
126203,126542.8839
126204,20755.18029
126205,326770.7908
126206,10349.27687
126207,120944.9915
126208,194598.6954
126209,512510.56
126210,59241.94943
126211,11465.56171
126212,80915.57355
126213,23524.07331
126214,30743.23444
126215,38157.558
126216,47469.55989
126217,401802.5908
126218,89032.61931
126219,5240.754975
126220,252432.9313
126221,120860.4539
126222,12215.52345
126223,103223.6731
126224,192776.8803
126225,28050.08838
126226,53926.53341
126227,77508.93685
126228,265316.3422
126229,522407.6168
126230,168705.5113
126231,75890.47131
126232,120103.5324
126233,21386.78625
126234,120260.192
126235,46846.12924
126236,252365.7509
126237,43807.30896
126238,57936.08843
126239,46094.37359
126240,49035.36009
126241,25533.54837
126242,16891.29407
126243,50391.49323
126244,53630.93019
126245,71430.96355
126246,17987.12594
126247,367479.2573
126248,53290.27992
126249,58061.88605
126250,126808.8419
126251,270938.6863
126252,38537.79122
126253,94287.40297
126254,84593.44266
126255,71584.26615
126256,53984.98848
126257,60595.20088
126258,12769.3348
126259,48718.97962
126260,146485.8322
126261,62065.42633
126262,416804.148
126263,61321.85683
126264,161969.9963
126265,103479.7106
126266,26881.33583
126267,140354.1661
126268,22000.38967
126269,77162.99079
126270,87140.4781
126271,164788.1845
126272,112044.0081
126273,54063.17253
126274,49313.92875
126275,26764.92888
126276,51684.66984
126277,30727.71858
126278,58716.29842
126279,394075.3
126280,189995.889
126281,113142.5017
126282,90637.77373
126283,59262.27228
126284,95403.89593
126285,116408.6961
126286,432768.8672
126287,29192.14575
126288,222143.7313
126289,65944.50151
126290,168810.0636
126291,32786.95204
126292,77397.50946
126293,99373.82085
126294,23560.81159
126295,89060.57886
126296,68202.71452
126297,40345.36269
126298,22880.98051
126299,259459.8441
126300,9201.065237
126301,93364.89914
126302,50774.47419
126303,232774.6108
126304,28951.13691
126305,45608.69688
126306,40523.45281
126307,137073.7206
126308,92888.40178
126309,67892.65147
126310,38172.87958
126311,116492.3028
126312,29936.7296
126313,33972.02472
126314,537266.5886
126315,377.3403102
126316,112468.6845
126317,505128.0261
126318,142281.2958
126319,168035.4769
126320,69314.48607
126321,10681.82427
126322,135026.4937
126323,72076.65101
126324,162044.0345
126325,81366.55414
126326,16230.42347
126327,17249.94615
126328,56680.71878
126329,4268.056053
126330,52517.76046
126331,118120.3137
126332,26461.32303
126333,300050.6049
126334,163730.6534
126335,64660.04794
126336,419881.7523
126337,70665.67138
126338,65554.72777
126339,225162.8463
126340,120260.5343
126341,6541.918981
126342,26509.56613
126343,30745.67732
126344,25464.67317
126345,255816.9094
126346,29585.6548
126347,65189.27731
126348,93658.16062
126349,19534.36368
126350,61051.63013
126351,35128.51073
126352,1024239.528
126353,108614.4797
126354,110319.759
126355,61891.09097
126356,45072.28264
126357,52828.87304
126358,9972.828745
126359,911642.8319
126360,58329.43484
126361,39854.17041
126362,52958.27075
126363,51140.07712
126364,20378.72158
126365,459378.4046
126366,565637.4916
126367,215127.7798
126368,207326.2684
126369,152491.7013
126370,95375.70389
126371,75959.5091
126372,64432.99262
126373,10082.44517
126374,325018.2739
126375,6659.309131
126376,162094.4662
126377,407171.5576
126378,12232.36934
126379,235159.1688
126380,38751.24884
126381,52758.46568
126382,129051.5411
126383,247766.068
126384,57760.61432
126385,18606.19258
126386,55817.07923
126387,67512.68835
126388,61748.66865
126389,48360.82237
126390,162341.1198
126391,9254.74441
126392,22813.57411
126393,83169.83759
126394,23924.18508
126395,37449.47719
126396,50218.20278
126397,31707.30145
126398,33997.66517
126399,140229.5676
126400,112652.2581
126401,53062.67083
126402,49820.58071
126403,345855.8661
126404,28736.48677
126405,101551.7058
126406,70022.92678
126407,373319.7603
126408,77046.21826
126409,93131.37532
126410,37944.22843
126411,234751.9462
126412,34282.7862
126413,23106.69258
126414,30885.25472
126415,297735.0508
126416,41678.84797
126417,206498.8795
126418,131737.4282
126419,162721.5858
126420,74504.61248
126421,19008.06067
126422,64048.59739
126423,24098.06386
126424,23826.55883
126425,82633.59331
126426,413601.7787
126427,93238.70066
126428,219153.1676
126429,15914.57957
126430,37879.20667
126431,40408.52257
126432,77924.00969
126433,90783.5272
126434,72116.4252
126435,10035.88227
126436,28455.61882
126437,18660.7254
126438,120974.9186
126439,121002.6795
126440,25929.96053
126441,20549.30812
126442,10660.66827
126443,121320.2483
126444,70349.14589
126445,125241.4215
126446,68949.85208
126447,125180.7782
126448,153456.2361
126449,1358043.488
126450,69434.12817
126451,315848.7342
126452,28314.22854
126453,110352.9786
126454,41635.00651
126455,133949.5906
126456,15170.14586
126457,19401.53633
126458,45492.47275
126459,74741.40592
126460,104009.1578
126461,85543.76582
126462,26360.00327
126463,24948.14647
126464,30044.76458
126465,52602.18578
126466,120737.5463
126467,28688.20133
126468,196989.4612
126469,182027.0534
126470,64563.52696
126471,35357.54172
126472,123675.0347
126473,144786.5063
126474,28454.24035
126475,26598.43666
126476,93813.78211
126477,524324.1269
126478,22495.02127
126479,86140.10741
126480,33442.6499
126481,74418.96153
126482,163143.4359
126483,29039.15175
126484,226861.9977
126485,124154.2551
126486,322423.2676
126487,31689.21797
126488,97815.45277
126489,595446.5151
126490,71210.78267
126491,19971.51289
126492,10082.72502
126493,49240.57858
126494,96022.76655
126495,2033.439453
126496,126575.3892
126497,221237.8019
126498,34218.80918
126499,33998.30473
126500,153607.5256
126501,150204.8981
126502,119674.4732
126503,112842.3472
126504,13072.76957
126505,25068.13081
126506,490943.6596
126507,44290.81519
126508,193102.9684
126509,18378.84125
126510,243702.727
126511,14057.65576
126512,228339.1598
126513,41141.49286
126514,163560.0264
126515,135280.8527
126516,705024.2005
126517,30189.31098
126518,108976.3532
126519,108135.9743
126520,379955.3837
126521,29154.88362
126522,203300.2896
126523,95275.62333
126524,34476.33812
126525,25280.74509
126526,30804.77082
126527,61037.98908
126528,68675.93623
126529,24943.32251
126530,166714.5984
126531,44410.92723
126532,219306.1624
126533,103564.6783
126534,59009.19716
126535,27254.70172
126536,73665.36852
126537,22416.69003
126538,51807.53161
126539,41322.0773
126540,300863.0017
126541,68046.74977
126542,30446.26332
126543,107738.9928
126544,30516.27643
126545,136059.7549
126546,549575.4246
126547,84219.45893
126548,26735.76343
126549,19909.71457
126550,507872.0532
126551,27199.96402
126552,167688.4247
126553,44525.86428
126554,43218.3692
126555,78337.00082
126556,368485.7577
126557,36434.41306
126558,286277.7124
126559,7552.645292
126560,53076.45966
126561,5700.136523
126562,112695.4489
126563,156304.5176
126564,26136.19522
126565,142225.4893
126566,311850.6484
126567,65991.61575
126568,49276.76405
126569,176974.9523
126570,80575.46603
126571,478317.2183
126572,256629.0472
126573,598614.5063
126574,41453.78032
126575,149929.8793
126576,69988.38828
126577,45083.72867
126578,6933.604721
126579,52385.65827
126580,49735.04809
126581,43274.99099
126582,135149.524
126583,11097.94294
126584,47629.47374
126585,117162.7403
126586,36949.47401
126587,48012.30505
126588,25983.09812
126589,194546.5527
126590,206522.274
126591,75916.20814
126592,73702.11614
126593,147335.6647
126594,30897.07235
126595,10732.16027
126596,94323.10604
126597,281780.923
126598,63224.39465
126599,9523.422731
126600,26386.05496
126601,177380.7205
126602,186324.3777
126603,48178.96679
126604,44074.22298
126605,17028.43063
126606,104295.237
126607,33454.07217
126608,51934.20373
126609,58758.37484
126610,298429.7615
126611,21749.03096
126612,351561.0208
126613,3892.964193
126614,160208.7791
126615,98186.7932
126616,38340.87104
126617,46370.57636
126618,19031.39849
126619,501045.7967
126620,52241.7494
126621,395347.3346
126622,263581.8161
126623,25430.96118
126624,294048.8931
126625,68917.52612
126626,118613.0592
126627,46254.36695
126628,86144.48519
126629,86496.32151
126630,58942.21738
126631,96194.82514
126632,115463.1663
126633,27184.03044
126634,82687.74995
126635,35537.3736
126636,30242.07146
126637,94204.99372
126638,187846.8587
126639,384373.2882
126640,22149.42238
126641,190038.8719
126642,59709.99584
126643,45820.43354
126644,277488.6579
126645,112368.6051
126646,16471.51378
126647,108321.0254
126648,31027.68366
126649,45718.0607
126650,140940.2059
126651,84579.27756
126652,33631.72485
126653,72620.79982
126654,29883.29925
126655,42083.98416
126656,476464.8442
126657,28150.11775
126658,76057.02521
126659,43567.74063
126660,102593.1731
126661,5440.113517
126662,12710.40305
126663,267689.2083
126664,119142.6263
126665,8312.443858
126666,23325.10414
126667,42875.21827
126668,24820.24441
126669,528362.858
126670,545582.3042
126671,66408.40927
126672,26914.60453
126673,39382.40696
126674,4950.892581
126675,45864.44282
126676,56287.62624
126677,24680.18701
126678,37650.55964
126679,17377.87895
126680,97564.23172
126681,24868.22411
126682,63744.46188
126683,20080.5182
126684,112733.0713
126685,40286.65714
126686,26500.35914
126687,29441.02631
126688,73215.79124
126689,199828.9659
126690,137625.7445
126691,9319.564307
126692,184176.8447
126693,43277.67655
126694,232260.5754
126695,140599.4427
126696,32346.02838
126697,39104.90978
126698,120679.7132
126699,142479.8173
126700,960108.1076
126701,41445.78852
126702,40175.578
126703,148103.8535
126704,29019.52506
126705,341123.0927
126706,211899.5723
126707,116623.6292
126708,72127.87005
126709,22112.06664
126710,12410.34423
126711,64429.51839
126712,165597.0054
126713,47997.48304
126714,4694.057897
126715,97712.1746
126716,148462.6122
126717,106680.363
126718,247171.6543
126719,113979.4799
126720,42833.24383
126721,16917.44934
126722,18927.4222
126723,84763.99135
126724,214875.2621
126725,438872.2492
126726,45637.16051
126727,34636.75193
126728,50783.4335
126729,38471.83968
126730,51232.4982
126731,471412.6593
126732,74130.05144
126733,58233.08244
126734,74583.5761
126735,37226.42275
126736,60216.6978
126737,71106.43111
126738,36274.18792
126739,143844.5338
126740,49704.53896
126741,240532.6397
126742,57269.307
126743,60730.37783
126744,299230.2694
126745,102880.6549
126746,34050.16832
126747,34817.63384
126748,73862.85522
126749,133502.797
126750,95873.3451
126751,52931.14761
126752,26246.12227
126753,36127.29441
126754,110752.2824
126755,26414.52387
126756,166250.9093
126757,62098.08575
126758,212504.8762
126759,12763.10741
126760,18950.44198
126761,147584.7519
126762,5829.458587
126763,586902.8774
126764,22918.17882
126765,71132.71512
126766,32988.2971
126767,151153.507
126768,98161.82698
126769,34322.76786
126770,27060.89831
126771,40796.23852
126772,101419.1244
126773,163863.6107
126774,40802.43439
126775,58548.51686
126776,99179.31869
126777,75430.10149
126778,102680.3705
126779,534501.018
126780,31668.717
126781,21354.32231
126782,76938.80852
126783,80059.33672
126784,141288.3335
126785,31412.01009
126786,7502.456007
126787,154597.4538
126788,32711.99533
126789,89571.58739
126790,57488.73731
126791,55609.7451
126792,35811.43931
126793,269340.6478
126794,230127.91
126795,36225.05528
126796,12776.02228
126797,135645.7772
126798,47890.91329
126799,3848.504628
126800,99256.74915
126801,15951.06663
126802,130595.8731
126803,132491.5095
126804,17584.70473
126805,53161.5377
126806,34931.1595
126807,150175.499
126808,51747.2437
126809,44479.19974
126810,426838.0391
126811,106734.1226
126812,58160.50862
126813,225500.4076
126814,46928.19369
126815,36266.87976
126816,45673.43402
126817,93500.37773
126818,30459.31566
126819,31135.23997
126820,19652.06167
126821,34637.53465
126822,39752.48886
126823,78684.82647
126824,13396.4968
126825,45962.55477
126826,39985.47731
126827,76796.96388
126828,53548.02702
126829,57860.76777
126830,89610.44377
126831,29783.58876
126832,253467.564
126833,31610.24838
126834,41072.33945
126835,117517.7429
126836,190831.1061
126837,102666.4052
126838,183663.1983
126839,99038.22522
126840,122876.3718
126841,67579.39621
126842,18619.17605
126843,72956.351
126844,26318.56348
126845,65839.75102
126846,29222.85006
126847,91556.48377
126848,207171.8094
126849,226959.3406
126850,228405.9841
126851,249712.9013
126852,40817.86548
126853,12797.76631
126854,296392.3221
126855,16621.68062
126856,51001.66129
126857,15834.11389
126858,340241.5021
126859,137962.2186
126860,94397.83971
126861,302238.3931
126862,93723.04488
126863,80384.31737
126864,849942.6187
126865,24188.73647
126866,104224.1743
126867,30074.8924
126868,480035.1504
126869,25836.84891
126870,25969.52744
126871,481464.1321
126872,34623.95195
126873,48694.55012
126874,47193.36083
126875,54849.93282
126876,78013.3299
126877,71178.9187
126878,136011.2483
126879,46392.62458
126880,59283.71185
126881,65748.58144
126882,13208.68796
126883,150369.776
126884,3515.986816
126885,75111.66033
126886,127619.0038
126887,30048.29277
126888,53741.80596
126889,26142.87968
126890,19753.09863
126891,88533.62856
126892,35449.20764
126893,170602.4204
126894,39530.72777
126895,144567.1046
126896,17056.05639
126897,46378.80432
126898,130648.9708
126899,19534.35285
126900,62954.95154
126901,42926.04225
126902,23591.95125
126903,87656.6226
