Instance,Income
124000,68059.55798
124001,166000.1359
124002,96771.15054
124003,8878.06483
124004,115723.7031
124005,25589.01671
124006,528066.8178
124007,370517.0716
124008,245665.301
124009,41650.05467
124010,66321.54487
124011,87485.86405
124012,36988.95917
124013,13510.49344
124014,41563.14783
124015,138054.5276
124016,17438.33706
124017,90949.88011
124018,62357.20982
124019,33465.96292
124020,47595.16437
124021,39645.04328
124022,55886.53028
124023,78383.42447
124024,232585.1492
124025,347192.1078
124026,55982.60355
124027,168538.4987
124028,43796.08951
124029,255417.478
124030,33959.95879
124031,75352.64084
124032,64750.12187
124033,47412.58073
124034,120426.2718
124035,127936.8759
124036,884345.9748
124037,38562.13977
124038,41479.59901
124039,50860.47627
124040,91039.59764
124041,30244.31178
124042,73565.74638
124043,194350.6123
124044,106303.4588
124045,90930.93625
124046,39324.77606
124047,187030.8349
124048,30237.74234
124049,60205.36472
124050,20008.4382
124051,29927.64403
124052,15741.26149
124053,77413.58776
124054,240486.2188
124055,60897.45367
124056,56481.70877
124057,39548.91767
124058,308037.3518
124059,54471.39034
124060,169859.704
124061,66499.95855
124062,23767.43269
124063,196700.0709
124064,196156.126
124065,68885.45858
124066,32879.19133
124067,11680.45878
124068,40048.18106
124069,168876.1104
124070,8950.042395
124071,25443.01981
124072,58941.03726
124073,265448.0407
124074,142742.4964
124075,96342.86558
124076,85656.65838
124077,96862.91839
124078,176031.9157
124079,109380.7293
124080,243870.0855
124081,57436.71254
124082,136918.0004
124083,89289.7734
124084,16890.10361
124085,41071.7909
124086,491450.059
124087,60343.70039
124088,29848.00155
124089,100957.1996
124090,66367.95479
124091,229675.0352
124092,29864.47684
124093,108031.5002
124094,100102.9754
124095,32492.15138
124096,204976.7604
124097,21059.03433
124098,10882.38774
124099,19377.37693
124100,5651.856656
124101,28061.02739
124102,70124.50929
124103,102235.4925
124104,31753.18469
124105,51559.51816
124106,91606.41525
124107,8688.2608
124108,335335.6535
124109,94464.73094
124110,22319.10285
124111,51431.70594
124112,99762.06171
124113,57169.81473
124114,28059.34245
124115,32640.38129
124116,108540.262
124117,34532.8517
124118,88870.95817
124119,54125.27063
124120,623437.3151
124121,58899.88822
124122,17976.55482
124123,108609.8601
124124,189695.6845
124125,25809.46185
124126,541295.7104
124127,91181.92691
124128,11793.82036
124129,77833.77846
124130,43805.17299
124131,74443.64966
124132,769295.5716
124133,42896.99695
124134,473911.0229
124135,8186.619668
124136,120623.0624
124137,43592.71118
124138,390503.3907
124139,108511.6056
124140,78282.80921
124141,112597.7931
124142,796333.3225
124143,47081.5096
124144,283924.7847
124145,60375.09739
124146,27809.52424
124147,33987.09235
124148,21289.25022
124149,99220.58959
124150,27579.47978
124151,30826.80443
124152,39226.75895
124153,71994.91749
124154,28862.98476
124155,336073.0845
124156,225324.4927
124157,32056.55623
124158,93610.00397
124159,43713.16394
124160,36099.97885
124161,79405.90144
124162,34106.67039
124163,124691.0518
124164,68078.08789
124165,113484.2538
124166,92373.71724
124167,46096.23051
124168,61971.81175
124169,169246.2344
124170,188306.2201
124171,204955.4485
124172,53182.29088
124173,207915.8833
124174,45540.13085
124175,25583.53403
124176,27256.96139
124177,312013.2337
124178,36832.49259
124179,63968.38093
124180,24089.62436
124181,141714.3808
124182,197240.0695
124183,83268.53879
124184,58903.67409
124185,8812.280148
124186,237705.5675
124187,137070.9387
124188,38651.92748
124189,159295.8493
124190,311556.1203
124191,36727.15189
124192,173917.9718
124193,121938.1123
124194,79398.52051
124195,34992.47045
124196,28078.45381
124197,241476.7026
124198,401067.6872
124199,18352.38084
124200,29200.90632
124201,103975.5464
124202,23415.18389
124203,41413.28179
124204,14868.45899
124205,259214.1
124206,23587.4529
124207,34300.61714
124208,212020.6141
124209,91355.99548
124210,147413.4372
124211,21992.36818
124212,132276.7405
124213,193185.886
124214,94589.57253
124215,102879.0427
124216,100039.3203
124217,34964.28462
124218,6589.630018
124219,18710.84479
124220,74994.21015
124221,15737.98305
124222,59047.77409
124223,56287.41595
124224,46654.93467
124225,54433.78217
124226,414013.1526
124227,81781.57715
124228,13120.81849
124229,125217.559
124230,17841.37675
124231,14434.37615
124232,57649.23864
124233,79352.04942
124234,182963.8438
124235,30435.70254
124236,83845.7545
124237,21672.1866
124238,709864.866
124239,24441.1553
124240,29931.15384
124241,245804.8136
124242,31980.45847
124243,210695.7195
124244,99566.57468
124245,103773.9849
124246,352734.6484
124247,126249.7715
124248,16225.823
124249,78759.31815
124250,140679.167
124251,109419.8639
124252,116440.3116
124253,343644.2805
124254,342956.2048
124255,16288.17948
124256,47602.65172
124257,17378.53051
124258,120076.7628
124259,31401.87355
124260,22235.17304
124261,23925.5927
124262,123953.7376
124263,35487.02266
124264,56716.14478
124265,306523.3429
124266,309887.721
124267,116582.0962
124268,256997.4208
124269,27953.24431
124270,232562.5643
124271,59577.16931
124272,65010.86503
124273,1157201.31
124274,170556.5865
124275,8534.171897
124276,429518.9095
124277,31627.80919
124278,43568.67869
124279,39506.42666
124280,40970.05281
124281,27427.32344
124282,248099.0937
124283,106616.2019
124284,162674.0628
124285,90300.56709
124286,126951.0027
124287,61417.79061
124288,51182.00913
124289,59166.96771
124290,124299.5312
124291,245466.9525
124292,57769.81064
124293,24544.57857
124294,12953.33077
124295,39514.05432
124296,56288.39094
124297,9792.331801
124298,42213.51008
124299,109389.4448
124300,4385.307682
124301,11278.48368
124302,131262.1833
124303,57917.9598
124304,8956.570828
124305,55694.15728
124306,25012.66918
124307,24111.33977
124308,67216.03055
124309,67362.90712
124310,86365.68603
124311,26161.82115
124312,88964.20659
124313,29519.26221
124314,55242.144
124315,188094.2487
124316,219772.745
124317,75765.9206
124318,145100.2189
124319,59040.37947
124320,167208.7714
124321,43997.90835
124322,156058.6245
124323,127872.2452
124324,42405.47901
124325,11377.49245
124326,63651.60014
124327,158943.2002
124328,47582.78082
124329,59348.47946
124330,83632.79539
124331,42463.46738
124332,83824.28052
124333,118943.3151
124334,112616.8958
124335,85818.76267
124336,108430.3261
124337,32430.30381
124338,29789.25662
124339,29370.67687
124340,75876.43977
124341,97801.52872
124342,148140.1499
124343,26873.12122
124344,284840.4043
124345,334820.7653
124346,108637.0952
124347,16488.10029
124348,16850.87494
124349,79160.96219
124350,417689.1683
124351,386941.1548
124352,57380.58027
124353,30669.76699
124354,7539.221399
124355,32756.95741
124356,131027.9782
124357,75306.79075
124358,82024.18718
124359,65965.22187
124360,900738.2437
124361,21513.2097
124362,42203.38721
124363,79647.38611
124364,40128.43713
124365,73473.23798
124366,37717.34961
124367,153109.7982
124368,64567.65223
124369,218720.2465
124370,34537.77764
124371,60660.84061
124372,58557.34143
124373,44131.39938
124374,440872.8458
124375,25053.91574
124376,31975.93741
124377,133877.8669
124378,24844.69892
124379,53655.48598
124380,100494.6169
124381,23262.92499
124382,76201.24812
124383,101853.7099
124384,42205.32111
124385,90681.60073
124386,301203.5593
124387,133766.2618
124388,365848.8216
124389,47658.33402
124390,23254.40347
124391,26481.68934
124392,30486.0842
124393,11992.07184
124394,113477.3152
124395,51496.02807
124396,84289.20289
124397,125070.7023
124398,152396.072
124399,29694.13675
124400,64217.46307
124401,283887.5882
124402,43008.14651
124403,64105.64295
124404,28236.10914
124405,106529.7712
124406,41226.93745
124407,40829.09354
124408,50929.77721
124409,59342.5212
124410,36453.23631
124411,228430.6117
124412,25643.36484
124413,47536.09378
124414,153088.3828
124415,26805.96644
124416,181829.3439
124417,388920.1413
124418,78191.02061
124419,18497.99696
124420,52851.03419
124421,272196.5264
124422,144774.3265
124423,39605.3416
124424,567596.9937
124425,46311.52791
124426,35345.81365
124427,372280.8315
124428,18320.70328
124429,342941.7985
124430,293219.8546
124431,76844.72268
124432,34683.52464
124433,7404.784634
124434,47473.14871
124435,123630.7489
124436,125280.6891
124437,37466.81322
124438,5751.213723
124439,16732.77996
124440,36927.86419
124441,80040.06189
124442,69274.34901
124443,45796.7143
124444,179248.2258
124445,20350.39342
124446,509324.1532
124447,22581.75116
124448,82409.76224
124449,33424.71991
124450,581105.522
124451,21749.47331
124452,239219.3779
124453,169933.565
124454,4700.074766
124455,91220.84015
124456,101706.9512
124457,453256.4898
124458,177119.4261
124459,122191.7641
124460,78661.71002
124461,62475.37803
124462,18036.69766
124463,31298.9643
124464,27533.12775
124465,279639.2722
124466,32625.3101
124467,73813.38637
124468,34311.35724
124469,338384.994
124470,11236.69095
124471,35353.95886
124472,40042.97323
124473,37050.99494
124474,138489.3728
124475,31678.74493
124476,56418.35987
124477,44991.35883
124478,86591.86507
124479,247950.5496
124480,249119.8281
124481,24698.58008
124482,113385.8837
124483,69938.9076
124484,113078.686
124485,49941.1389
124486,153045.6744
124487,57846.35567
124488,34397.46084
124489,365472.7043
124490,36841.15802
124491,84583.51735
124492,74020.8069
124493,235837.425
124494,25052.14229
124495,79764.07511
124496,13709.42707
124497,60341.83695
124498,36559.0224
124499,127490.5566
124500,30966.52134
124501,3486.366414
124502,130302.4762
124503,75270.05678
124504,91249.15569
124505,26373.79578
124506,73659.0461
124507,28858.68416
124508,23215.9474
124509,34172.19407
124510,32025.10802
124511,20262.7831
124512,149560.5633
124513,173112.838
124514,54467.62383
124515,44865.56487
124516,20090.46377
124517,77669.74692
124518,48082.25502
124519,229817.9391
124520,48970.08593
124521,175030.5355
124522,91102.54588
124523,48390.51728
124524,344748.6248
124525,22137.89985
124526,17335.0627
124527,68135.74916
124528,78609.10822
124529,43291.85592
124530,117998.5956
124531,71575.04302
124532,195579.8548
124533,8974.8609
124534,61330.69993
124535,86720.08536
124536,24799.57299
124537,79439.24815
124538,35716.56178
124539,240574.9138
124540,164846.2924
124541,49020.15485
124542,147726.5097
124543,42868.6323
124544,21374.59234
124545,238733.8535
124546,365133.1302
124547,885172.1088
124548,91197.19468
124549,21091.51356
124550,117471.765
124551,92610.72363
124552,70359.83507
124553,151796.551
124554,128053.7386
124555,57192.31082
124556,36501.85443
124557,641787.6039
124558,102713.7343
124559,30329.59977
124560,202718.2982
124561,176074.937
124562,161012.1906
124563,145384.614
124564,34107.0244
124565,89968.88979
124566,50372.44992
124567,57637.69452
124568,62308.74115
124569,97584.75919
124570,91922.7668
124571,24645.72827
124572,76451.54833
124573,345032.6499
124574,21275.86065
124575,87387.03916
124576,216148.3492
124577,80257.43099
124578,87597.24179
124579,19399.55626
124580,19249.01161
124581,20146.16419
124582,238792.244
124583,28589.82602
124584,199079.412
124585,24591.56305
124586,16093.80581
124587,18330.21646
124588,4907.53946
124589,73485.31895
124590,83456.74511
124591,25152.62871
124592,15910.28176
124593,134761.3066
124594,63425.42341
124595,62823.6471
124596,141382.8333
124597,40574.5332
124598,72889.35668
124599,55138.25181
124600,18898.4991
124601,55518.51501
124602,54075.64886
124603,67672.09346
124604,70277.71133
124605,39201.8746
124606,46108.03102
124607,84542.60168
124608,44178.16733
124609,55041.2557
124610,35294.54498
124611,96799.30903
124612,89832.09181
124613,79529.00829
124614,178941.5919
124615,24803.00108
124616,54275.63406
124617,161131.316
124618,145608.084
124619,483670.7261
124620,220096.3451
124621,25536.4427
124622,29181.83512
124623,29732.44668
124624,411417.879
124625,320624.7417
124626,37958.33731
124627,146787.4698
124628,40780.95711
124629,85408.54803
124630,46642.74262
124631,454212.4656
124632,96129.38636
124633,70954.22656
124634,48684.49937
124635,125395.7471
124636,14787.08612
124637,126811.6344
124638,242397.0881
124639,256930.8856
124640,212137.8305
124641,32031.24836
124642,148953.6566
124643,19286.29606
124644,59250.21571
124645,632301.4501
124646,5033.77987
124647,121213.7822
124648,117842.2641
124649,244975.1676
124650,6212.42845
124651,197019.0354
124652,87059.52947
124653,63381.61046
124654,255385.6281
124655,224134.8046
124656,33263.0445
124657,70790.5894
124658,138235.7175
124659,98554.49133
124660,66634.06589
124661,71026.23264
124662,33296.96642
124663,53812.08393
124664,66703.06012
124665,67674.15437
124666,47640.70216
124667,86156.50072
124668,40144.22503
124669,234503.0291
124670,45660.93187
124671,67405.32802
124672,512369.2744
124673,241632.0489
124674,45762.45189
124675,5255.639813
124676,28231.9351
124677,160655.0729
124678,33001.75522
124679,87977.92897
124680,13195.99329
124681,47044.17029
124682,19794.11552
124683,7266.756801
124684,81643.33872
124685,31120.94539
124686,52673.01803
124687,38597.07571
124688,23985.75573
124689,27844.83903
124690,160079.6255
124691,31987.20895
124692,37285.46337
124693,33752.30177
124694,59468.97172
124695,21700.65349
124696,115687.3947
124697,47101.52405
124698,106281.3109
124699,140029.3709
124700,66815.21773
124701,82958.48304
124702,836227.1409
